v3c_min,kalshi_min,N,coverage,accuracy,lower90
0.55,0.58,73,0.18204488778054864,0.6986301369863014,0.6102859373486567
0.55,0.62,46,0.11471321695760599,0.717391304347826,0.6081824626535002
0.55,0.56,86,0.2144638403990025,0.686046511627907,0.6037225780992397
0.56,0.56,70,0.1745635910224439,0.6857142857142857,0.5944395043434946
0.57,0.56,53,0.13216957605985039,0.6981132075471698,0.5943811598065587
0.54,0.58,89,0.22194513715710723,0.6741573033707865,0.5924321928707253
0.56,0.62,41,0.10224438902743142,0.7073170731707317,0.5904264324468942
0.54,0.56,110,0.2743142144638404,0.6636363636363637,0.5895327875503861
0.54,0.54,139,0.34663341645885287,0.6474820143884892,0.5808223693624239
0.57,0.6,40,0.09975062344139651,0.7,0.5808084262625919
0.55,0.54,110,0.2743142144638404,0.6545454545454545,0.5799633007087349
0.55,0.6,59,0.14713216957605985,0.6779661016949152,0.5778982258703969
0.57,0.58,47,0.1172069825436409,0.6808510638297872,0.5690000991586126
0.56,0.58,63,0.1571072319201995,0.6666666666666666,0.5689678349009026
0.54,0.6,68,0.16957605985037408,0.6617647058823529,0.5673862846590333
0.56,0.54,83,0.20698254364089774,0.6506024096385542,0.5645140083916217
0.54,0.62,51,0.12718204488778054,0.6666666666666666,0.5580804861202247
0.57,0.54,60,0.14962593516209477,0.65,0.5487066399428538
0.56,0.6,52,0.12967581047381546,0.6538461538461539,0.5453194537455373
